lnp_id,true_organ,pred_organ,correct,target_lung_epithelium,target_liver,target_muscle,target_spleen,target_bone_marrow,target_heart,target_lung,target_kidney,target_ear,prob_lung_epithelium,prob_liver,prob_muscle,prob_spleen,prob_bone_marrow,prob_heart,prob_lung,prob_kidney,prob_ear
1327,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995021820068359,8.508265455020592e-05,5.171678640181199e-05,2.4142802431015298e-05,1.496358345320914e-05,1.7949298126040958e-05,3.183311491739005e-05,2.9324559363885783e-05,0.0002428341977065429
2944,ear,liver,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4054473638534546,0.46672800183296204,0.00017595475947018713,0.12353640794754028,0.0002837739302776754,0.00030570870148949325,0.0003666705160867423,0.00038147703162394464,0.0027746667619794607
2049,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993715882301331,0.0002919528924394399,1.765483284543734e-05,0.0001121652458095923,2.4670636776136234e-05,2.39200635405723e-05,3.539609315339476e-05,3.4316031815251336e-05,8.843197429087013e-05
880,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.004770378582179546,0.6591924428939819,0.00021587552328128368,0.3324895203113556,0.0015297869686037302,0.00011502188863232732,0.00011450190504547209,0.00012077802239218727,0.0014517087256535888
3221,bone_marrow,liver,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00038394329021684825,0.4245787560939789,0.02195288985967636,0.35813477635383606,0.17732727527618408,0.00043275364441797137,0.00044270011130720377,0.00037456900463439524,0.016372395679354668
623,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011816200276371092,0.00014623309834860265,0.9995549321174622,1.819213866838254e-05,5.601783414022066e-05,1.9111910660285503e-05,1.8691096556722187e-05,2.44719376496505e-05,4.411519694258459e-05
2393,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989749193191528,0.00013246173330117017,0.0006976439035497606,3.170661148033105e-05,3.34266951540485e-05,2.4960892915260047e-05,3.087192089878954e-05,3.462489985395223e-05,3.9241742342710495e-05
3062,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014659327280241996,0.003010339569300413,0.9964231848716736,0.0002082403952954337,1.9032635464100167e-05,4.1701652662595734e-05,4.332817843533121e-05,4.280979192117229e-05,6.466724153142422e-05
1787,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993584752082825,3.93224909203127e-05,0.0004073644813615829,2.0869723812211305e-05,3.3813608752097934e-05,2.7547352146939375e-05,3.7251986213959754e-05,4.077883204445243e-05,3.459930667304434e-05
262,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13238176703453064,0.8653736114501953,0.0005019905511289835,0.0013344339095056057,3.2301632018061355e-05,6.295131606748328e-05,0.000110164939542301,0.000125395818031393,7.74070795159787e-05
1634,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995539784431458,4.589818854583427e-05,0.00024578720331192017,1.821423757064622e-05,3.2076430215965956e-05,1.9479401089483872e-05,2.6103833079105243e-05,2.4150596800609492e-05,3.43575666192919e-05
1438,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99972003698349,5.337008406058885e-05,4.158860974712297e-05,1.828341919463128e-05,1.88483863894362e-05,1.3994554137752857e-05,2.4678582121850923e-05,2.177837632189039e-05,8.751136192586273e-05
2198,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995160102844238,4.415607327246107e-05,0.0002626396017149091,2.12594404729316e-05,3.036582529603038e-05,2.304879490111489e-05,3.013696004927624e-05,2.9528422601288185e-05,4.286214607418515e-05
1969,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994619488716125,7.214557990664616e-05,0.00029254317632876337,2.5306528186774813e-05,3.259288860135712e-05,2.3759637770126574e-05,3.3097156119765714e-05,3.1091334676602855e-05,2.7561110982787795e-05
2520,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994938373565674,2.9952430850244127e-05,0.0002346080436836928,2.279208456457127e-05,3.084945274167694e-05,2.2468406314146705e-05,2.8393407774274237e-05,3.439401916693896e-05,0.00010268294863635674
1802,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983848333358765,0.0013585161650553346,2.7612739359028637e-05,9.151684935204685e-05,5.908406092203222e-05,1.5111913853615988e-05,2.9954828278278e-05,2.439633863104973e-05,8.98685902939178e-06
640,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014356151223182678,0.00014367081166710705,0.9995312690734863,1.6281703210552223e-05,6.704221596010029e-05,1.9818375221802853e-05,1.777263605617918e-05,2.4665569071657956e-05,3.587196988519281e-05
3298,ear,ear,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0013757459819316864,9.927300561685115e-05,7.50413237255998e-05,9.101263458433095e-06,0.00012521467579063028,7.570348680019379e-05,6.47663400741294e-05,8.037051156861708e-05,0.9980947375297546
2385,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993859529495239,5.729382246499881e-05,0.0003413449740037322,4.302287197788246e-05,2.408244472462684e-05,2.319575651199557e-05,3.1598163332091644e-05,3.7269284803187475e-05,5.6230252084787935e-05
2598,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997060894966125,6.382723950082436e-05,8.934988727560267e-05,1.9816192434518598e-05,2.69693282461958e-05,9.0821313278866e-06,1.4126341739029158e-05,1.574013367644511e-05,5.51146840734873e-05
3124,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75449986779131e-05,0.0009238842176273465,0.9987146854400635,6.096054130466655e-05,2.0692079488071613e-05,3.174772427882999e-05,3.088693483732641e-05,3.392107828403823e-05,9.568285167915747e-05
1959,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9938905239105225,0.0017713198903948069,7.331110100494698e-05,4.07206971431151e-05,4.558192813419737e-05,4.079439167981036e-05,4.869397162110545e-05,4.729047213913873e-05,0.00404171459376812
2976,liver,lung_epithelium,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.794946551322937,0.16567644476890564,0.02957075834274292,0.00021928735077381134,0.00038833575672470033,6.8010798713658e-05,7.563104736618698e-05,8.36306280689314e-05,0.00897141546010971
488,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12599818408489227,0.8726997971534729,0.0004909095587208867,0.00047422118950635195,0.0001244465383933857,3.322176416986622e-05,5.5932625400600955e-05,6.846371979918331e-05,5.4880882089491934e-05
1843,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996976852416992,0.00012708983558695763,2.6680105293053202e-05,1.5856932805036195e-05,2.8434156774892472e-05,1.1107041245850269e-05,1.9477742171147838e-05,1.3873013813281432e-05,5.986826363368891e-05
1734,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993345141410828,3.920195740647614e-05,0.0004243754083290696,3.744585410458967e-05,2.92245858872775e-05,2.4931712687248364e-05,3.5247678169980645e-05,4.3368825572542846e-05,3.166489113937132e-05
2911,liver,muscle,0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.004372038412839174,0.02583380974829197,0.9238330125808716,0.008389039896428585,0.00014284717326518148,0.011913448572158813,0.012610668316483498,0.012710792012512684,0.00019425712525844574
146,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9895874261856079,0.00047590379836037755,0.009537365287542343,5.756742029916495e-05,6.536993896588683e-05,5.164962567505427e-05,7.360555900959298e-05,0.00011429513688199222,3.680216468637809e-05
1534,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997112154960632,5.0837857997976243e-05,4.9458387366030365e-05,2.166446029150393e-05,1.7852353266789578e-05,1.2762628102791496e-05,2.195504384872038e-05,2.139805474143941e-05,9.288113506045192e-05
1986,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997410178184509,6.217017653398216e-05,2.7023230359191075e-05,2.2007057850714773e-05,1.875747329904698e-05,1.3353480426303577e-05,2.4032415240071714e-05,1.901784162328113e-05,7.268845365615562e-05
1369,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999652624130249,6.979730824241415e-05,3.815665695583448e-05,1.9383694962016307e-05,1.8528462533140555e-05,1.4760799786017742e-05,2.4238634068751708e-05,2.235793181171175e-05,0.0001401907647959888
2450,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990298748016357,8.756911847740412e-05,0.0006554971914738417,5.73328034079168e-05,2.704524558794219e-05,1.997468643821776e-05,3.014836875081528e-05,3.6393630580278113e-05,5.618561408482492e-05
3240,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0006573983118869364,0.0003132559359073639,0.00011958448158111423,7.998594810487702e-05,0.9848363995552063,0.00012975996651221067,0.00010210875188931823,0.00013457317254506052,0.013626945205032825
3002,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006033254321664572,0.990198016166687,0.00035859187482856214,0.0009006744949147105,1.5875031749601476e-05,0.00013092931476421654,0.00012711725139524788,0.0001453062577638775,0.0020902594551444054
2811,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986718893051147,0.0009516587597317994,4.824096322408877e-05,0.0001499485515523702,0.00010835508146556094,1.4545263184118085e-05,2.5016130166477524e-05,2.4500195650034584e-05,6.003275757393567e-06
659,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001405512884957716,0.00016510856221430004,0.9995211362838745,2.018653685809113e-05,5.409492223407142e-05,1.731031807139516e-05,1.7708385712467134e-05,2.4229804694186896e-05,3.961653055739589e-05
1794,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995648264884949,0.00012993997370358557,0.00017230032244697213,2.0711353499791585e-05,2.5599754735594615e-05,1.7814960301620886e-05,2.6302908736397512e-05,2.3475127818528563e-05,1.8991764591191895e-05
2511,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999152421951294,5.134990715305321e-05,0.0005612131208181381,3.0483644877676852e-05,3.612183718360029e-05,2.2138610802358016e-05,3.1591622246196494e-05,4.172226181253791e-05,7.295746763702482e-05
186,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04320734366774559,0.954502284526825,0.0008362185908481479,0.0011544411536306143,3.1933177524479106e-05,4.040737258037552e-05,6.726421270286664e-05,8.54607205837965e-05,7.461269706254825e-05
1147,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972543120384216,0.0010529151186347008,0.0015038270503282547,6.324314017547294e-05,2.074067378998734e-05,2.176858833990991e-05,2.9967824957566336e-05,3.385000309208408e-05,1.9408080333960243e-05
608,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010581048263702542,0.0001357047149213031,0.9995958209037781,1.851753768278286e-05,4.8286332457792014e-05,2.0790303096873686e-05,1.921349758049473e-05,2.6044870537589304e-05,2.9877652195864357e-05
2191,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988831877708435,0.0005507343448698521,2.4112463506753556e-05,0.00033315253676846623,2.5436889700358734e-05,2.1312032913556322e-05,3.1269621104002e-05,3.658687637653202e-05,9.422088623978198e-05
2799,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9045389890670776,0.06658782809972763,0.00011179262219229713,0.02783806249499321,0.0002366002299822867,7.332587847486138e-05,9.450502693653107e-05,0.00011085527512477711,0.0004079837817698717
1930,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992437362670898,8.986526518128812e-05,0.0001124067057389766,5.90063318668399e-05,5.1276445447001606e-05,2.6818310288945213e-05,4.117554271942936e-05,5.317424438544549e-05,0.00032269852817989886
3029,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008090086281299591,0.9901912212371826,0.0004292347002774477,0.0002916140074376017,2.78571606031619e-05,3.9159920561360195e-05,4.0250732126878574e-05,3.8710008084308356e-05,0.000851860677357763
197,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19309528172016144,0.8053379058837891,0.00044117888319306076,0.0006857854314148426,3.436428960412741e-05,6.739047239534557e-05,0.00012314377818256617,0.00013547031267080456,7.951904990477487e-05
2931,liver,liver,1,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.002198888221755624,0.5762774348258972,0.19683389365673065,0.04539097100496292,7.668080070288852e-05,0.05783853679895401,0.05933491885662079,0.060611434280872345,0.0014372338773682714
2327,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999338686466217,0.0001713864621706307,4.948986679664813e-05,2.426971150271129e-05,2.1551248210016638e-05,1.563457954034675e-05,2.1927740817773156e-05,2.2887472368893214e-05,0.00033416986116208136
293,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040315743535757065,0.9592299461364746,0.00011997270485153422,0.00012658514606300741,5.101607530377805e-05,3.0486746254609898e-05,4.828507007914595e-05,5.3492643928620964e-05,2.436022441543173e-05
766,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011731281119864434,0.00011506582814035937,0.9995864033699036,1.575871829118114e-05,6.141931953607127e-05,1.846099075919483e-05,1.783763218554668e-05,2.5322815417894162e-05,4.238751353113912e-05
400,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09373560547828674,0.9042810201644897,0.0005498250247910619,0.00109495606739074,3.625431054388173e-05,5.051908010500483e-05,8.494390931446105e-05,0.00010381423635408282,6.304457201622427e-05
122,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9945015907287598,0.001573329558596015,0.0035934809129685163,9.208087431034073e-05,5.8812223869608715e-05,3.388713230378926e-05,4.977135540684685e-05,8.06701646069996e-05,1.6383435649913736e-05
202,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23133234679698944,0.7670979499816895,0.000984768383204937,0.00016098370542749763,6.394519004970789e-05,6.12316798651591e-05,0.00011408989666961133,0.00012845956371165812,5.622542084893212e-05
835,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.002441489603370428,0.6260647773742676,0.0007084016688168049,0.3698270618915558,0.0003025531768798828,0.00016268396575469524,0.00018398731481283903,0.00018668874690774828,0.00012234452879056334
2294,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981675148010254,0.00022934883600100875,0.0013582438696175814,5.95917044847738e-05,3.345269578858279e-05,2.8755008315783925e-05,3.65121231880039e-05,4.240326234139502e-05,4.41351585322991e-05
1439,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994718432426453,5.5131575209088624e-05,0.0002934068616013974,2.1741618184023537e-05,3.095849751844071e-05,2.4545955966459587e-05,3.258391734561883e-05,3.1017483706818894e-05,3.867454870487563e-05
1733,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996671676635742,0.00010496051982045174,7.862311031203717e-05,2.2023192286724225e-05,1.5552544937236235e-05,1.3068483895040117e-05,2.1831559934071265e-05,2.0490475435508415e-05,5.629904262605123e-05
1695,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996829032897949,0.00010490611748537049,8.3735583757516e-05,2.166078775189817e-05,1.6419251551269554e-05,1.0972557902277913e-05,2.1929352442384697e-05,1.7359974663122557e-05,4.0061608160613105e-05
3231,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0011066161096096039,0.0049666231498122215,3.1387899070978165e-05,0.0002073105424642563,0.9873472452163696,8.161060395650566e-05,7.984251715242863e-05,8.472898480249569e-05,0.006094569806009531
1707,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991294741630554,6.856171239633113e-05,0.0006220367504283786,3.0070739740040153e-05,3.061777897528373e-05,2.461637086526025e-05,3.587971878005192e-05,3.5463595850160345e-05,2.3279453671420924e-05
3216,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00018206985259894282,0.012252187356352806,9.565510117681697e-05,0.0042974757961928844,0.9813684821128845,6.791700434405357e-05,6.885475886519998e-05,5.245287320576608e-05,0.0016150166047737002
1153,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979169964790344,0.0001655037485761568,0.001655230880714953,6.232684245333076e-05,3.7157904444029555e-05,3.619748167693615e-05,5.007362415199168e-05,5.7316534366691485e-05,1.925334618135821e-05
1661,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993330836296082,3.686427226057276e-05,0.0004355349810793996,3.383620423846878e-05,3.251675661886111e-05,2.4597848096163943e-05,3.522336919559166e-05,3.9727830881020054e-05,2.8601187295862474e-05
2432,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994838237762451,0.0001232390059158206,0.00017600403225515038,1.4016955901752226e-05,4.246513344696723e-05,1.0348869182053022e-05,1.4288904822024051e-05,1.4527576240652706e-05,0.00012127849186072126
1759,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993240833282471,4.8741821956355125e-05,0.00045225111534819007,2.321981628483627e-05,3.680566078401171e-05,2.355344440729823e-05,3.2294599805027246e-05,3.4118776966352016e-05,2.5018720407388173e-05
854,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.01409157644957304,0.5298690795898438,0.0003772890486288816,0.45455947518348694,0.0003444247704464942,0.0001709210337139666,0.00020897432113997638,0.00021748340805061162,0.0001607772137504071
1589,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994305968284607,2.7664789740811102e-05,0.0003378060064278543,2.520924317650497e-05,3.423774251132272e-05,2.1652987925335765e-05,2.7465894163469784e-05,3.233882307540625e-05,6.302079418674111e-05
2267,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993681311607361,6.624268280575052e-05,0.00040496373549103737,2.0639061403926462e-05,3.0307870474644005e-05,2.3696969947195612e-05,3.2047748391050845e-05,3.2885178370634094e-05,2.1208365069469437e-05
641,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010472698340890929,0.0001595366047695279,0.9995588660240173,1.9997656636405736e-05,5.144590977579355e-05,2.0009561922051944e-05,1.9371047528693452e-05,2.4989731173263863e-05,4.105523112230003e-05
1,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00928683951497078,0.9654363393783569,0.0001040688730427064,0.024551639333367348,0.00034714810317382216,5.397539644036442e-05,8.678594895172864e-05,5.335429887054488e-05,7.985167758306488e-05
2160,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994516968727112,4.516909393714741e-05,0.00021487404592335224,2.251775913464371e-05,2.6402260118629783e-05,2.3107857487048022e-05,2.7931913791690022e-05,3.0178074666764587e-05,0.00015813416393939406
698,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7651512431912124e-05,7.588721928186715e-05,0.9997015595436096,1.3273954209580552e-05,5.301167766447179e-05,2.082874379993882e-05,1.8428358089295216e-05,2.5304174414486624e-05,4.39829018432647e-05
2999,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003517815610393882,0.9913133978843689,0.00011156695109093562,0.00040366390021517873,2.1651127099175937e-05,0.00015963708574417979,0.00014916257350705564,0.00014132694923318923,0.004181786440312862
1636,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996969699859619,5.460064858198166e-05,0.0001438348990632221,2.2317572074825875e-05,2.2214670025277883e-05,9.592005881131627e-06,1.8087650460074656e-05,1.6387319192290306e-05,1.6052776118158363e-05
1291,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997761845588684,6.4020452555269e-05,5.35144645255059e-05,9.642074473958928e-06,3.350606493768282e-05,9.92110653896816e-06,1.5885454558883794e-05,1.4055891369935125e-05,2.3308744857786223e-05
3151,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0014822096563875675,0.033121928572654724,8.736188465263695e-05,0.011276437900960445,0.9532342553138733,7.371756510110572e-05,8.652915130369365e-05,6.837326509412378e-05,0.0005692710401490331
2489,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992660880088806,5.602381133940071e-05,0.00047721550799906254,3.735615246114321e-05,3.0494295060634613e-05,2.181838863180019e-05,3.013925379491411e-05,3.701161404023878e-05,4.386603177408688e-05
1520,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992997646331787,3.783398278756067e-05,0.0004757411661557853,2.9318087399587967e-05,3.86576029995922e-05,2.143409255950246e-05,2.971212234115228e-05,3.551022746250965e-05,3.1886607757769525e-05
1853,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999713122844696,0.00012225900718476623,3.222304803784937e-05,1.7195248801726848e-05,2.5436378564336337e-05,1.0366733476985246e-05,1.900770075735636e-05,1.4006086530571338e-05,4.6348912292160094e-05
1136,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00246892380528152,0.00028938011382706463,0.9968373775482178,3.06509027723223e-05,0.00026510804309509695,2.0580966520356014e-05,2.19931698666187e-05,2.6790597985382192e-05,3.9164911868283525e-05
3200,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0004995890776626766,0.0026626749895513058,5.623298784485087e-05,0.0005006769788451493,0.9943074584007263,4.772877582581714e-05,4.6825665776850656e-05,4.483613884076476e-05,0.001834047376178205
1631,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995310306549072,2.9288314181030728e-05,0.0002709215914364904,2.1675867174053565e-05,3.3087198971770704e-05,2.060053520835936e-05,2.748204133240506e-05,2.7982256142422557e-05,3.804976586252451e-05
1998,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999256432056427,3.5003013181267306e-05,0.0005104347364977002,3.436463885009289e-05,3.1365008908323944e-05,2.355149081267882e-05,3.447670678724535e-05,3.965691212215461e-05,3.4809036151273176e-05
663,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018511730013415217,0.00011639937292784452,0.9995067119598389,1.4606038348574657e-05,6.959305756026879e-05,2.0789144400623627e-05,1.9527469703461975e-05,2.750261228356976e-05,3.966155054513365e-05
683,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011085495498264208,0.00010022000060416758,0.9996161460876465,1.4798402844462544e-05,4.9521408072905615e-05,2.0322226191638038e-05,1.974039878405165e-05,2.7136140488437377e-05,4.1258081182604656e-05
1257,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999370276927948,0.0002798742789309472,1.2345911272859666e-05,3.9703551010461524e-05,0.00021478523558471352,1.4816577277088072e-05,1.8841288692783564e-05,1.8855920643545687e-05,3.055220076930709e-05
317,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2009461373090744,0.7964634299278259,0.002023794688284397,0.0001644097501412034,9.258470527129248e-05,5.3048261179355904e-05,9.359998512081802e-05,0.00010999467485817149,5.297772804624401e-05
648,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016714577213861048,0.00016542422235943377,0.9994838237762451,1.9607448848546483e-05,5.447771764011122e-05,2.0334791770437732e-05,2.0482128093135543e-05,2.783662421279587e-05,4.088496643817052e-05
1434,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994674324989319,3.798824764089659e-05,0.0002383480896241963,2.2096372049418278e-05,2.638762271089945e-05,2.7470492568681948e-05,3.470288356766105e-05,3.631808431237005e-05,0.00010925512469839305
1479,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994908571243286,3.794771691900678e-05,0.00021610876137856394,1.7889897208078764e-05,3.316241054562852e-05,2.4053913875832222e-05,2.7998856239719316e-05,3.086325159529224e-05,0.00012107501970604062
709,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.438830652972683e-05,9.520308231003582e-05,0.9996523857116699,1.3722199582844041e-05,6.44699321128428e-05,1.8644028386916034e-05,1.670567326073069e-05,2.34124090638943e-05,4.111926318728365e-05
1282,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997664093971252,7.740410364931449e-05,2.503304131096229e-05,9.909945219988003e-06,3.905423000105657e-05,1.0929526069958229e-05,1.7967986423172988e-05,1.3996898815094028e-05,3.926530553144403e-05
