lnp_id,true_organ,pred_organ,correct,target_lung_epithelium,target_liver,target_muscle,target_spleen,target_bone_marrow,target_heart,target_lung,target_kidney,target_ear,prob_lung_epithelium,prob_liver,prob_muscle,prob_spleen,prob_bone_marrow,prob_heart,prob_lung,prob_kidney,prob_ear
1867,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997462630271912,3.884542820742354e-05,4.846139927394688e-05,1.653022991376929e-05,2.095563650073018e-05,1.2739579688059166e-05,2.3112661438062787e-05,2.1021451175329275e-05,7.199995161499828e-05
2880,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984147548675537,0.00023890542797744274,0.001105797360651195,5.503834836417809e-05,2.8639507945626974e-05,2.5571103833499365e-05,3.4748056350508705e-05,3.999228647444397e-05,5.6426193623337895e-05
772,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.045140228001401e-05,9.01466264622286e-05,0.9996649026870728,1.3500378372555133e-05,6.0364105593180284e-05,1.8814607756212354e-05,1.708172567305155e-05,2.3555925508844666e-05,4.121278470847756e-05
2723,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986159801483154,0.00026402497314848006,0.0008664834895171225,4.5058044634060934e-05,3.341392584843561e-05,2.8532513169921003e-05,3.321180702187121e-05,3.812694194493815e-05,7.511195872211829e-05
2150,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993591904640198,3.8720816519344226e-05,0.00040618659113533795,3.304994243080728e-05,2.8159976864117198e-05,2.170573134208098e-05,3.114077844657004e-05,3.649409336503595e-05,4.5351280277827755e-05
1871,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994621872901917,2.764875716820825e-05,0.0003175738675054163,2.48683772952063e-05,3.134353391942568e-05,2.2632337277173065e-05,2.993443195009604e-05,3.3789878216339275e-05,5.0017089961329475e-05
408,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046645887196063995,0.9515783786773682,0.00041544545092619956,0.0010751441586762667,3.545670188032091e-05,4.029781848657876e-05,6.666263652732596e-05,8.200888260034844e-05,6.0655365814454854e-05
743,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.795459194108844e-05,7.671129424124956e-05,0.9996885061264038,1.4202264537743758e-05,4.698573684436269e-05,2.019858220592141e-05,1.9459534087218344e-05,2.6846653781831264e-05,3.916874993592501e-05
77,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005331210792064667,0.6241745948791504,0.00012395471276249737,0.3691490888595581,0.0006059577572159469,0.000124924277770333,0.00015799498942214996,0.0001625105069251731,0.00016976533515844494
2499,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974417686462402,0.0016562652308493853,0.0002995567047037184,6.458997813751921e-05,2.752589716692455e-05,1.3172753824619576e-05,1.6691923519829288e-05,1.878435432445258e-05,0.00046171844587661326
3127,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003455477999523282,0.0013944135280326009,0.997929573059082,0.0001029290069709532,3.6182889743940905e-05,1.9623223124654032e-05,2.0886300262645818e-05,2.321020292583853e-05,0.00012750012683682144
2855,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992744326591492,9.116980072576553e-05,0.0004358997684903443,3.2281604944728315e-05,2.4997825676109642e-05,2.705965562199708e-05,3.440041109570302e-05,3.584739533835091e-05,4.3963016651105136e-05
2401,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993231296539307,5.015628266846761e-05,0.0004344727494753897,3.1624120310880244e-05,3.3529355278005823e-05,2.021405271079857e-05,2.7034870072384365e-05,3.3380394597770646e-05,4.6605320676462725e-05
1303,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993471503257751,3.40872720698826e-05,0.0004205793375149369,2.9694298063986935e-05,3.358994945301674e-05,2.5281960915890522e-05,3.585879676393233e-05,4.160597745794803e-05,3.211986768292263e-05
2908,liver,kidney,0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.011110054329037666,0.09850327670574188,0.020391305908560753,0.22296561300754547,0.0005348442937247455,0.21378129720687866,0.20542365312576294,0.22629258036613464,0.0009973219130188227
2250,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989727735519409,5.763102672062814e-05,0.0007515847100876272,3.033743087144103e-05,4.2481726268306375e-05,3.0668732506455854e-05,4.515545879257843e-05,4.927205736748874e-05,2.0147563191130757e-05
2087,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997290968894958,8.40524589875713e-05,4.763814649777487e-05,1.737493948894553e-05,1.777310171746649e-05,1.1831898518721573e-05,2.1692694645025767e-05,1.796918331820052e-05,5.252935443422757e-05
558,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.743545524543151e-05,0.00022525270469486713,0.9995033740997314,2.3647233319934458e-05,3.218975325580686e-05,2.380543992330786e-05,2.3232953026308678e-05,2.9993992939125746e-05,4.115958290640265e-05
3188,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0009551206021569669,0.022815559059381485,7.77667373768054e-05,0.008851999416947365,0.9664632081985474,6.895212572999299e-05,7.823097257642075e-05,6.25943866907619e-05,0.0006264977855607867
1288,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997193217277527,0.00012191966379759833,4.0484323108103126e-05,1.3316717740963213e-05,3.0293322197394446e-05,1.0275309250573628e-05,1.7698894225759432e-05,1.3528295312426053e-05,3.329743049107492e-05
2332,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996623992919922,6.6413136664778e-05,5.730578413931653e-05,3.0133443942759186e-05,2.2725578673998825e-05,1.2856014109274838e-05,1.9438512026681565e-05,2.3129112378228456e-05,0.00010559575457591563
2506,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990555644035339,0.00013063460937701166,0.00030810426687821746,3.557170202839188e-05,2.8091722924727947e-05,2.2863318008603528e-05,2.7448726541479118e-05,3.085013304371387e-05,0.00036085868487134576
352,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020068246871232986,0.9794989228248596,0.0001041363284457475,0.00013452384155243635,6.493830005638301e-05,2.473747190379072e-05,3.416646723053418e-05,4.2120729631278664e-05,2.8152264349046163e-05
1913,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995253086090088,0.0001418421306880191,0.00021438980184029788,2.703023528738413e-05,1.3050488632870838e-05,1.0137072422367055e-05,1.56846217578277e-05,1.7288099115830846e-05,3.530117101036012e-05
2254,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989839196205139,0.00043768537580035627,0.00029256337438710034,2.9367072784225456e-05,8.829952275846153e-05,2.541292633395642e-05,6.13256634096615e-05,5.579932621913031e-05,2.561974361015018e-05
3267,bone_marrow,liver,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0017227070638909936,0.8730179667472839,6.993827264523134e-05,0.00647106533870101,0.11783517152070999,9.607209358364344e-05,0.00016644661081954837,9.288982982980087e-05,0.0005277617019601166
1591,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992313385009766,3.488722359179519e-05,0.000537106127012521,3.0631239496869966e-05,3.8125737773953006e-05,2.3164910089690238e-05,3.165669841109775e-05,3.778901736950502e-05,3.5308396036271006e-05
387,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1446821689605713,0.8513708710670471,0.003019826952368021,0.0005373095627874136,8.81526357261464e-05,5.023432458983734e-05,9.303220576839522e-05,0.00010469313565408811,5.3670297347707674e-05
2746,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993985891342163,6.877967825857922e-05,0.0002762099902611226,3.120191104244441e-05,2.974707240355201e-05,1.7028694855980575e-05,2.044283610302955e-05,2.3693104594713077e-05,0.00013430265244096518
3301,ear,ear,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0012762292753905058,0.0001771422103047371,2.546099858591333e-05,1.1888506378454622e-05,9.230376599589363e-05,0.00011237047147005796,0.00010053803271148354,0.00011755331070162356,0.9980865716934204
738,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.638556078542024e-05,0.00013463752111420035,0.9996341466903687,1.7248086805921048e-05,5.561828220379539e-05,1.8666745745576918e-05,1.671583959250711e-05,2.2720365450368263e-05,3.389342600712553e-05
2490,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992632269859314,8.9221604866907e-05,0.0004478237242437899,3.14343924401328e-05,2.5800301955314353e-05,2.1872849174542353e-05,2.7668573238770477e-05,3.2945757993729785e-05,5.9953985328320414e-05
2677,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9962917566299438,0.0021696677431464195,2.208680598414503e-05,0.0011765225790441036,8.944099681684747e-05,2.0438452338567004e-05,2.7976817364105955e-05,3.420450593694113e-05,0.00016799286822788417
246,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012274025939404964,0.986116349697113,0.00013330159708857536,0.0005426076822914183,2.1708672647946514e-05,0.00015994357818271965,0.000183144147740677,0.0001856502058217302,0.00038319872692227364
1905,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996501207351685,8.409038855461404e-05,7.117355562513694e-05,2.7065156245953403e-05,1.2374894140521064e-05,1.2240207979630213e-05,2.0894536646665074e-05,2.228600533271674e-05,9.972703992389143e-05
583,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011913669732166454,0.00014065232244320214,0.9995606541633606,1.757620157150086e-05,6.25818720436655e-05,1.818976306822151e-05,1.8143105990020558e-05,2.4604834834462963e-05,3.8498070352943614e-05
101,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004479579161852598,0.9893331527709961,0.002255069324746728,0.0034429540392011404,0.0002662097103893757,5.256272925180383e-05,8.253024134319276e-05,6.853046215837821e-05,1.936243279487826e-05
1252,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999225378036499,7.234991790028289e-05,0.0005323700024746358,1.9269527911092155e-05,4.446374441613443e-05,2.3267706637852825e-05,2.8032318368786946e-05,3.2588250178378075e-05,2.2251144400797784e-05
3001,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004658503457903862,0.9907887578010559,8.809223072603345e-05,0.000573007098864764,2.1506493794731796e-05,0.00020678223518189043,0.00019590691954363137,0.00020462065003812313,0.0032627468463033438
2843,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991546869277954,9.034911636263132e-05,0.0005790024297311902,3.155965532641858e-05,2.8757682230207138e-05,2.1463623852469027e-05,2.821873022185173e-05,3.078391819144599e-05,3.52112328982912e-05
697,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.54461546218954e-05,8.506686572218314e-05,0.9996808767318726,1.178069578600116e-05,4.0262300899485126e-05,2.0695215425803326e-05,1.8942431779578328e-05,2.6318957679904997e-05,5.065908408141695e-05
2166,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984855055809021,0.0007309513748623431,2.6636929760570638e-05,0.0006105269421823323,3.464614928816445e-05,1.423305002390407e-05,2.4199922336265445e-05,2.6376585083198734e-05,4.7010762500576675e-05
124,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5904805660247803,0.390987753868103,0.01752033829689026,0.00019650161266326904,0.00017884017142932862,0.0001197496967506595,0.0002029615279752761,0.00021763383119832724,9.56546064116992e-05
3086,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013927865074947476,0.0005234536365605891,0.9990420937538147,3.906480924342759e-05,7.258134428411722e-05,2.9405273380689323e-05,2.6977875677403063e-05,3.151243436150253e-05,9.55378491198644e-05
2086,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999599039554596,6.0116890381323174e-05,0.0001340414019068703,1.599582174094394e-05,2.9830487619619817e-05,2.4212198695749976e-05,3.096908039879054e-05,2.6192490622634068e-05,7.96047315816395e-05
1966,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995450377464294,8.595408871769905e-05,9.664934623287991e-05,2.7685855457093567e-05,3.113733328063972e-05,1.4087341696722433e-05,1.8813052520272322e-05,2.3910573872854002e-05,0.00015674800670240074
126,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9250141382217407,0.062116589397192,0.011839124374091625,0.00012655940372496843,7.562491373391822e-05,0.00019847913063131273,0.00030359154334291816,0.0002767978294286877,4.9017893616110086e-05
1777,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997377991676331,7.343746983679011e-05,8.338579209521413e-05,1.9418392184888944e-05,2.1150755856069736e-05,9.449664503335953e-06,1.929230165842455e-05,1.6136271369759925e-05,1.986469214898534e-05
1017,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001311894884565845,0.0009180394117720425,0.9987720847129822,6.50650035822764e-05,1.9993849491584115e-05,2.1476163965417072e-05,2.4877172108972445e-05,2.5820032533374615e-05,2.1447038307087496e-05
1026,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001900869101518765,0.00029808797989971936,0.9993271827697754,3.00145402434282e-05,5.816650445922278e-05,1.648572833801154e-05,1.8537188225309364e-05,1.982546382350847e-05,4.162546247243881e-05
1902,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990378618240356,9.235888865077868e-05,0.0006764690042473376,3.498020669212565e-05,2.8798143830499612e-05,2.5516126697766595e-05,3.414285311009735e-05,3.707659925566986e-05,3.271926470915787e-05
2974,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007278312114067376,0.9970613121986389,0.0004761521704494953,0.0002706997038330883,1.194130254589254e-05,9.257339115720242e-05,9.529842645861208e-05,8.690362301422283e-05,0.001177239348180592
3238,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0002765748940873891,0.0009042836027219892,0.000139631811180152,0.00011073757195845246,0.9884302616119385,9.390578634338453e-05,7.585324783576652e-05,9.060549200512469e-05,0.00987813901156187
1277,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996126294136047,4.847169475397095e-05,4.139437442063354e-05,2.8560552891576663e-05,1.8083777831634507e-05,1.8551096218288876e-05,3.1162522645900026e-05,3.154414298478514e-05,0.00016953411977738142
1883,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996944665908813,8.722666825633496e-05,7.983555406099185e-05,2.0464278350118548e-05,1.6173284166143276e-05,1.206808792630909e-05,2.334376586077269e-05,1.944312134583015e-05,4.691831418313086e-05
2357,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981662631034851,0.0013296524994075298,0.00019558526400942355,3.129975812043995e-05,2.8721315175062045e-05,1.0772927453217562e-05,1.5088202417246066e-05,1.3210866200097371e-05,0.00020941613183822483
49,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03446171432733536,0.9473041296005249,4.2136864067288116e-05,0.01742844097316265,0.00045999654685147107,6.142336496850476e-05,0.00010904899681918323,7.254052616190165e-05,6.061837848392315e-05
2081,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996869564056396,0.00012023248564219102,3.876896153087728e-05,1.850875560194254e-05,1.925314609252382e-05,1.2836471796617843e-05,2.4102173483697698e-05,1.8134465790353715e-05,6.112338451202959e-05
3067,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036018677055835724,0.0024341875687241554,0.9608884453773499,0.0002008789888350293,0.00011073772475356236,3.077416477026418e-05,4.109799556317739e-05,5.016824070480652e-05,0.00022504998196382076
2439,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991552829742432,5.692553168046288e-05,0.0005308346007950604,2.205532837251667e-05,0.0001107783755287528,1.2329562196100596e-05,1.6351486920029856e-05,2.241342190245632e-05,7.300911966012791e-05
248,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16864974796772003,0.8291420340538025,0.0002355214674025774,0.000692639616318047,4.264834205969237e-05,0.0001006715974654071,0.00014123816799838096,0.00021397774980869144,0.0007815159042365849
593,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012492465612012893,0.00012742758553940803,0.9995755553245544,1.3822405890095979e-05,5.025931750424206e-05,2.1874782760278322e-05,1.9569028154364787e-05,2.7487485567689873e-05,3.902257594745606e-05
819,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014780043857172132,0.9951026439666748,0.0010485374368727207,0.00024323731486219913,0.00168147764634341,0.0001101473972084932,0.00016664863505866379,8.191636152332649e-05,8.731576963327825e-05
1240,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996098875999451,0.0002139818388968706,4.081263250554912e-05,1.3318815945240203e-05,3.498698788462207e-05,1.2426689863787033e-05,1.78881200554315e-05,1.339198752248194e-05,4.326438647694886e-05
128,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8113000392913818,0.1834031343460083,0.0045130373910069466,9.724724077386782e-05,0.0001066784534486942,0.00011479251406854019,0.00019600243831519037,0.00020898801449220628,6.004653550917283e-05
1163,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999116837978363,0.00016962886729743332,0.0005591636290773749,3.2460957299917936e-05,1.9263814465375617e-05,1.0176819159823935e-05,1.3271366697154008e-05,1.7685395505395718e-05,6.148650572868064e-05
2096,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996013045310974,0.00017684059275779873,1.4173072486300953e-05,4.3474581616465e-05,4.038688348373398e-05,1.665423587837722e-05,2.4753664547461085e-05,2.107546606566757e-05,6.120248872321099e-05
2429,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989413619041443,6.406724423868582e-05,0.000799910572823137,2.628958463901654e-05,4.646700108423829e-05,2.1976078642182983e-05,2.8053067580913194e-05,3.31504998030141e-05,3.871404260280542e-05
952,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0007862880011089146,0.5654167532920837,0.00033545232145115733,0.4300616681575775,0.002810816513374448,0.00010214070061920211,0.00014136933896224946,0.00011106296733487397,0.0002344888198422268
1419,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996108412742615,8.091535710263997e-05,9.493910329183564e-05,5.4548116168007255e-05,2.0406130715855397e-05,1.7990649212151766e-05,4.0582632209407166e-05,4.0346461901208386e-05,3.9570728404214606e-05
1449,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999529242515564,4.6132216084515676e-05,0.00023695126583334059,1.9463375792838633e-05,2.94756955554476e-05,2.4000255507417023e-05,3.089008532697335e-05,2.9950460884720087e-05,5.402241004048847e-05
1113,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9946208000183105,0.0006769902538508177,0.004261929541826248,0.00016049554687924683,5.166459595784545e-05,4.674679439631291e-05,7.18372903065756e-05,7.312829984584823e-05,3.644726166385226e-05
2229,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999691367149353,8.998135308502242e-05,7.798087608534843e-05,1.96038163267076e-05,1.5325367712648585e-05,1.1836655176011845e-05,2.247974589408841e-05,1.886160134745296e-05,5.252887058304623e-05
1090,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016979519568849355,0.0003371783532202244,0.9990860223770142,1.953601349669043e-05,0.000117610783490818,1.636297383811325e-05,1.5131312466110103e-05,1.6998013961710967e-05,0.00022140568762551993
2190,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994465708732605,8.801136573310941e-05,0.00023567779862787575,2.5268302124459296e-05,2.698126081668306e-05,2.817353561113123e-05,3.413913873373531e-05,3.2931071473285556e-05,8.223449549404904e-05
547,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013671137276105583,0.00021496991394087672,0.9994791150093079,1.8867040125769563e-05,4.9679310905048624e-05,1.8077102140523493e-05,1.787721885193605e-05,2.419560587441083e-05,4.0585524402558804e-05
1112,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9949100613594055,0.0006972685805521905,0.003964385483413935,0.0001525773695902899,4.732778688776307e-05,4.6532491978723556e-05,7.133788312785327e-05,7.19942690921016e-05,3.8527228753082454e-05
2847,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992613196372986,8.097258250927553e-05,0.000470065075205639,2.890127871069126e-05,2.815558218571823e-05,2.418023177597206e-05,3.043496690224856e-05,3.3559212170075625e-05,4.2376635974505916e-05
