umap_x,umap_y,lnp_id,target_organ,pred_organ,correct,num_target_organs,target_pattern,max_target,max_prob,target_lung_epithelium,target_liver,target_muscle,target_spleen,target_bone_marrow,target_heart,target_lung,target_kidney,target_ear,prob_lung_epithelium,prob_liver,prob_muscle,prob_spleen,prob_bone_marrow,prob_heart,prob_lung,prob_kidney,prob_ear,leiden
12.951308,-1.3039936,98,liver,liver,True,1,liver:1,1.0,0.99894685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048308485,0.99894685,0.00021017436,1.210543e-05,0.00021712703,2.136975e-05,1.9682398e-05,1.244053e-05,7.725264e-05,3
21.81556,2.9347832,3121,muscle,muscle,True,1,muscle:1,1.0,0.99838245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011503174,0.0010602128,0.99838245,8.908613e-06,0.00017290868,1.46829625e-05,1.1140569e-05,8.239664e-06,0.00022629727,14
2.2494168,9.790432,2557,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99965143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99965143,5.245619e-05,7.8275414e-05,5.6844315e-06,1.7323722e-05,6.755595e-06,6.1235482e-06,3.718908e-06,0.00017824757,5
14.800498,18.784288,253,liver,liver,True,1,liver:1,1.0,0.9847696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014149988,0.9847696,0.0007638524,1.0464801e-05,0.0001663599,6.6110097e-06,6.6273215e-06,4.752228e-06,0.000121729965,6
12.926762,-1.2283715,103,liver,liver,True,1,liver:1,1.0,0.99901974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004378633,0.99901974,0.00017500798,1.4231827e-05,0.0002108231,2.6130618e-05,2.4300569e-05,1.5355145e-05,7.661766e-05,3
3.5815322,7.363703,1445,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99978787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99978787,2.1734166e-05,7.1774164e-05,1.4184874e-05,1.977162e-05,1.3667491e-05,1.2233761e-05,7.983185e-06,5.082905e-05,5
8.550972,-6.0100346,1443,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997191,4.351451e-05,0.00014185664,9.307139e-06,2.6560112e-05,6.942854e-06,7.080498e-06,4.970738e-06,4.0670566e-05,7
3.9222753,10.572558,1648,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997662,2.583065e-05,4.566737e-05,1.5917049e-05,1.5839638e-05,1.8094957e-05,1.6632886e-05,1.0748313e-05,8.511227e-05,4
-3.019475,-0.2814924,586,muscle,muscle,True,1,muscle:1,1.0,0.99943167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9842964e-05,0.00029088405,0.99943167,1.8723578e-05,5.939483e-05,2.8498062e-05,2.1558106e-05,1.702059e-05,0.000102346516,9
-4.1723046,-0.5840952,627,muscle,muscle,True,1,muscle:1,1.0,0.99941885,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1655938e-05,0.00030448576,0.99941885,1.8470573e-05,5.0429884e-05,2.8365352e-05,2.0754613e-05,1.8504532e-05,0.00010859508,9
3.6247573,7.4839444,1696,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997719,2.0026619e-05,7.037225e-05,1.572585e-05,1.9767305e-05,1.5106276e-05,1.3465368e-05,9.401839e-06,6.4284046e-05,5
2.0772343,7.791447,2101,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9996165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996165,2.421939e-05,0.00020689514,1.0796865e-05,6.8853034e-05,7.860949e-06,7.1616687e-06,5.018448e-06,5.264289e-05,5
7.2376404,-6.888271,2199,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997894,5.7266843e-05,5.034285e-05,9.484886e-06,1.9077164e-05,7.828103e-06,8.133203e-06,6.1458363e-06,5.2359814e-05,7
14.3200035,18.645514,403,liver,liver,True,1,liver:1,1.0,0.98161775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016726624,0.98161775,0.0014509432,8.502126e-06,7.1190276e-05,8.1971675e-06,8.080324e-06,5.887162e-06,0.000102825274,6
7.586428,-2.6450589,1154,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.79669356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79669356,0.20057794,0.0024977007,1.1975564e-05,9.783053e-05,1.2744894e-05,1.1225854e-05,7.347247e-06,8.964285e-05,0
4.600103,9.458008,2255,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99970585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99970585,3.915423e-05,4.781263e-05,1.4874526e-05,1.2328782e-05,1.9245543e-05,1.5727632e-05,1.092081e-05,0.00013419247,10
1.4945521,8.89775,2863,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9993248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993248,5.7518984e-05,0.00020599084,5.44267e-06,9.920255e-05,4.9350724e-06,5.1180864e-06,3.4047537e-06,0.00029350253,5
3.9783516,7.6536293,1682,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997644,1.8485403e-05,6.75486e-05,1.8984832e-05,2.103236e-05,1.8372239e-05,1.7341514e-05,1.11000945e-05,6.275822e-05,5
8.730079,-5.5680375,2056,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9995303,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995303,5.126284e-05,0.0003171294,8.17063e-06,3.881223e-05,6.029444e-06,5.703415e-06,3.980354e-06,3.854958e-05,7
21.505701,2.892108,3139,muscle,muscle,True,1,muscle:1,1.0,0.99884975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010547691,0.00067779707,0.99884975,8.616894e-06,0.00014482289,1.3080956e-05,1.0164497e-05,7.951453e-06,0.0001823498,14
14.69181,19.358267,452,liver,liver,True,1,liver:1,1.0,0.99074274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008467049,0.99074274,0.00045379082,1.0506741e-05,0.00013031688,7.3549068e-06,7.9666615e-06,6.0486086e-06,0.00017423499,6
7.953683,-3.41137,2301,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9921922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921922,0.004391585,0.002549649,4.2725796e-06,0.00017870753,3.9398737e-06,3.7640782e-06,1.7565544e-06,0.00067416317,0
5.556853,-5.063724,1327,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99969804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99969804,0.00011814669,6.660472e-05,6.578102e-06,1.7686742e-05,5.7309326e-06,5.686996e-06,4.1552707e-06,7.730558e-05,11
4.8793054,-0.85164905,2944,ear,lung_epithelium,False,1,ear:1,1.0,0.9944589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9944589,0.0052679842,6.834183e-05,2.8563911e-06,5.52612e-05,3.5786945e-06,2.8983804e-06,1.3096857e-06,0.00013885736,12
3.3574147,0.16696161,2049,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.999764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999764,0.00012445217,1.9982353e-05,1.2954395e-05,1.4687472e-05,1.2873652e-05,1.2563494e-05,9.507032e-06,2.8953153e-05,12
7.9906535,0.32373786,880,liver,liver,True,2,liver:0.5 + spleen:0.5,0.5,0.78050005,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.09625691,0.78050005,0.004446854,2.6194888e-05,0.049201727,3.4713572e-05,2.9228137e-05,1.0304776e-05,0.069494024,1
8.284187,3.6392493,3221,bone_marrow,bone_marrow,True,1,bone_marrow:1,1.0,0.59328246,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0009915633,0.03030371,0.006355844,0.00016827094,0.59328246,0.000175607,0.00018161039,8.571144e-05,0.36845523,2
-4.0554624,0.1479009,623,muscle,muscle,True,1,muscle:1,1.0,0.9993278,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.628528e-05,0.0003650351,0.9993278,1.6724092e-05,5.5357053e-05,2.4494995e-05,1.9048906e-05,1.5511794e-05,0.0001398799,9
2.0043354,10.232796,2393,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997061,3.3675384e-05,6.468316e-05,7.992238e-06,2.4045905e-05,8.186795e-06,8.253263e-06,4.48946e-06,0.00014250347,5
21.71422,3.7065294,3062,muscle,muscle,True,1,muscle:1,1.0,0.9643927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034622298,0.034133893,0.9643927,1.9850339e-05,0.00033163917,3.479042e-05,2.3353821e-05,1.8205517e-05,0.00069925294,14
3.6403298,8.485884,1787,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997713,3.2579075e-05,5.6993445e-05,1.150921e-05,1.4314213e-05,1.29857945e-05,1.0207153e-05,7.924685e-06,8.2256825e-05,5
15.384538,20.131784,262,liver,liver,True,1,liver:1,1.0,0.99231917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007130964,0.99231917,0.00023320534,1.230283e-05,0.00012750892,7.73443e-06,9.021242e-06,6.8418053e-06,0.0001532803,6
3.9251943,9.798721,1634,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99979013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99979013,2.3463876e-05,5.0511637e-05,1.5655894e-05,1.755579e-05,1.6897735e-05,1.5617185e-05,9.667069e-06,6.050602e-05,4
5.255208,-4.935141,1438,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9996879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996879,0.00015032788,5.2774834e-05,7.761257e-06,1.7537697e-05,6.44326e-06,6.6088405e-06,4.8738293e-06,6.582262e-05,11
4.3691535,10.746439,2198,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997862,2.7720913e-05,4.4663077e-05,1.5999703e-05,1.415693e-05,1.7898186e-05,1.6753862e-05,1.0441712e-05,6.608951e-05,4
4.1542625,12.509836,1969,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997502,2.3922326e-05,4.7192072e-05,2.1579335e-05,1.9711853e-05,2.223777e-05,2.376572e-05,1.4298753e-05,7.719195e-05,4
2.4993424,8.578868,2520,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997445,2.3691247e-05,8.873385e-05,8.3409295e-06,2.3783134e-05,8.168593e-06,7.457448e-06,4.709754e-06,9.0537476e-05,5
3.2701,-0.33512253,1802,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99849164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99849164,0.0014038143,2.5091076e-05,8.633674e-06,3.3322576e-05,9.011577e-06,7.5892763e-06,5.361588e-06,1.5456924e-05,12
-4.276701,-0.87923914,640,muscle,muscle,True,1,muscle:1,1.0,0.9994423,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1872427e-05,0.0003030002,0.9994423,1.8051545e-05,4.9556966e-05,2.8589258e-05,1.9892466e-05,1.8703717e-05,8.799026e-05,9
8.449669,2.929321,3298,ear,ear,True,1,ear:1,1.0,0.98947036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00012653996,0.0066133216,0.00069254026,0.00019527586,0.0023350006,0.00022218241,0.0001838447,0.00016086393,0.98947036,2
2.5307696,7.874324,2385,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997377,1.7868855e-05,0.00010243987,1.1557185e-05,3.066477e-05,1.0118729e-05,9.57832e-06,6.097665e-06,7.399438e-05,5
7.349132,-5.2085433,2598,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99966645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99966645,6.591172e-05,0.00013218595,5.6905164e-06,2.7717037e-05,4.789012e-06,4.665222e-06,2.95676e-06,8.961216e-05,7
21.855412,3.078811,3124,muscle,muscle,True,1,muscle:1,1.0,0.9982493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011308927,0.0012498088,0.9982493,9.416752e-06,0.00015116658,1.5650427e-05,1.1529649e-05,9.061488e-06,0.00019105201,14
7.5323496,-2.317278,1959,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.96062833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96062833,0.036629036,0.0005805206,8.133528e-06,0.00031099873,9.098529e-06,7.2692765e-06,3.6168672e-06,0.0018230095,0
11.214568,-0.79687446,2976,liver,liver,True,1,liver:1,1.0,0.95830685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03796679,0.95830685,0.0021412682,8.856666e-06,0.00022686528,9.807512e-06,8.945798e-06,4.965098e-06,0.001325622,3
14.490897,19.301136,488,liver,liver,True,1,liver:1,1.0,0.9891957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009597579,0.9891957,0.0007458012,9.731405e-06,0.00020424217,6.290861e-06,6.501371e-06,4.884045e-06,0.00022934718,6
4.722262,-5.799152,1843,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99972683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99972683,7.899249e-05,6.181593e-05,1.2244359e-05,2.0817452e-05,9.409883e-06,1.0195802e-05,7.800316e-06,7.191716e-05,11
2.705794,7.3674626,1734,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997695,2.2082424e-05,0.00010042769,1.1389812e-05,2.7586582e-05,9.798184e-06,8.597022e-06,5.7411567e-06,4.4918754e-05,5
20.630077,4.6337204,2911,liver,muscle,False,5,liver:0.2 + spleen:0.2 + heart:0.2 + lung:0.2 + kidney:0.2,0.2,0.99897337,0.0,0.2,0.0,0.2,0.0,0.2,0.2,0.2,0.0,0.00015192857,0.0005654918,0.99897337,5.8371793e-06,0.00012187831,9.685553e-06,6.8714003e-06,4.915379e-06,0.00016000752,14
2.8275852,11.987106,146,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9996588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996588,7.061847e-05,4.0756673e-05,2.4389132e-05,1.5142184e-05,2.3582443e-05,2.4760073e-05,1.617203e-05,0.00012575209,4
5.678836,-4.800946,1534,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99966,0.0001686713,6.89003e-05,5.5367195e-06,1.7949873e-05,4.695884e-06,4.651003e-06,3.2352891e-06,6.632962e-05,11
4.7916837,-5.850171,1986,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99973935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99973935,7.6999364e-05,6.8869704e-05,9.599487e-06,1.9969173e-05,7.61024e-06,8.089679e-06,5.96127e-06,6.337033e-05,11
5.6694007,-4.6340246,1369,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99966145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99966145,0.00015298136,6.325931e-05,6.200249e-06,1.8711957e-05,5.274035e-06,5.278796e-06,3.6576798e-06,8.319142e-05,11
1.4636879,8.206333,2450,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9989458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989458,2.7692908e-05,0.0005555256,1.1301183e-05,0.00024862343,7.621158e-06,7.679629e-06,5.9889708e-06,0.00018982272,5
8.672894,6.2172756,3240,bone_marrow,bone_marrow,True,1,bone_marrow:1,1.0,0.99101806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.2559084e-05,0.0016278358,0.00041331063,0.00013749884,0.99101806,8.096039e-05,9.416044e-05,7.789398e-05,0.0064975997,8
11.540114,-0.84655,3002,liver,liver,True,1,liver:1,1.0,0.99248934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006324633,0.99248934,0.00049920223,9.880586e-06,0.00011199903,1.2030435e-05,1.0421467e-05,7.5240246e-06,0.00053491886,3
3.072019,-0.21283616,2811,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99948454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99948454,0.00041068884,2.1421194e-05,1.2670679e-05,2.7669266e-05,1.1710654e-05,1.0388737e-05,7.926802e-06,1.3029451e-05,12
-3.1733747,-0.8060752,659,muscle,muscle,True,1,muscle:1,1.0,0.9994223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7246313e-05,0.00026079876,0.9994223,1.9145198e-05,6.335144e-05,3.2581433e-05,2.323787e-05,2.0420308e-05,0.00013089833,9
3.8619258,11.790798,1794,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99975413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99975413,2.813781e-05,4.60052e-05,1.8616112e-05,1.6115266e-05,2.1909718e-05,2.1086169e-05,1.3459211e-05,8.060976e-05,4
1.4349648,8.117973,2511,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9985454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985454,3.5066983e-05,0.0007865801,1.0796431e-05,0.0003252382,7.544833e-06,7.690187e-06,5.9741487e-06,0.00027573665,5
16.36296,19.841854,186,liver,liver,True,1,liver:1,1.0,0.9930722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065136356,0.9930722,0.00014357165,1.3957952e-05,0.00011181148,8.412414e-06,1.0066075e-05,7.902431e-06,0.000118419455,6
7.5101724,-2.8305635,1147,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99103177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99103177,0.008247083,0.0005931009,4.2944994e-06,4.595484e-05,4.9265236e-06,4.0975665e-06,3.0385866e-06,6.583423e-05,0
-3.865222,-1.2014225,608,muscle,muscle,True,1,muscle:1,1.0,0.99947685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8875387e-05,0.0002567739,0.99947685,1.838872e-05,5.541587e-05,3.01392e-05,2.0467027e-05,1.9091034e-05,9.4007104e-05,9
3.4411435,0.2168689,2191,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99976116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99976116,0.00014221277,2.125105e-05,8.918339e-06,1.3073278e-05,9.0243175e-06,8.401279e-06,5.9313898e-06,2.9904233e-05,12
4.6496577,-0.74075764,2799,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9980969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980969,0.001706843,6.173951e-05,2.0639943e-06,5.468608e-05,2.259115e-06,1.8279734e-06,8.1201114e-07,7.294186e-05,12
8.450998,-4.188114,1930,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.997106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997106,0.00019907962,0.002393013,6.524675e-06,0.000104866274,4.630165e-06,4.294865e-06,2.496932e-06,0.0001791164,0
11.421592,-0.7616949,3029,liver,liver,True,1,liver:1,1.0,0.98838997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009727573,0.98838997,0.0010600827,7.910818e-06,0.00013528485,9.241894e-06,8.327956e-06,5.309391e-06,0.00065639394,3
14.95836,19.66184,197,liver,liver,True,1,liver:1,1.0,0.9917201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076513905,0.9917201,0.0003071779,1.1160457e-05,0.00012880182,7.326903e-06,8.213321e-06,6.250898e-06,0.00015963726,6
13.589888,18.335379,2931,liver,liver,True,5,liver:0.2 + spleen:0.2 + heart:0.2 + lung:0.2 + kidney:0.2,0.2,0.91845,0.0,0.2,0.0,0.2,0.0,0.2,0.2,0.2,0.0,0.0023702162,0.91845,0.07770868,2.4061299e-05,0.00025418002,3.881144e-05,2.9818955e-05,2.2069135e-05,0.0011022618,3
6.6554136,-3.2905643,2327,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9971796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9971796,0.0024272052,0.00011276206,4.2936504e-06,3.9659346e-05,4.1641056e-06,3.6115255e-06,2.0897603e-06,0.00022652443,11
15.031681,18.744602,293,liver,liver,True,1,liver:1,1.0,0.98881537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010593431,0.98881537,0.0003451747,9.275458e-06,0.0001133612,6.5428253e-06,6.5412714e-06,5.027996e-06,0.00010531737,6
-3.6377838,-1.2537998,766,muscle,muscle,True,1,muscle:1,1.0,0.9994306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5339448e-05,0.00026485318,0.9994306,2.0614309e-05,6.296132e-05,3.711311e-05,2.4909723e-05,2.3716493e-05,0.000109846704,9
15.733394,20.06462,400,liver,liver,True,1,liver:1,1.0,0.99227774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072144074,0.99227774,0.0002080051,1.3148494e-05,0.00012094337,8.205018e-06,9.62751e-06,7.381576e-06,0.00014053124,6
3.025647,12.100007,122,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.999676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999676,4.6881127e-05,3.9712893e-05,3.2063494e-05,1.7552296e-05,3.2005322e-05,3.3387372e-05,2.2631652e-05,9.989011e-05,4
15.227905,18.557985,202,liver,liver,True,1,liver:1,1.0,0.98500454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014498084,0.98500454,0.0002734991,1.1353988e-05,0.00011643783,7.4416266e-06,7.20779e-06,5.544421e-06,7.5875134e-05,6
8.013788,-0.12592146,835,liver,liver,True,2,liver:0.5 + spleen:0.5,0.5,0.9299485,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.06459964,0.9299485,0.00073564734,6.2500944e-06,0.0031801702,7.054472e-06,6.2192835e-06,2.14298e-06,0.0015142956,1
2.0279205,10.299845,2294,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9996741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996741,3.6183872e-05,7.051901e-05,8.634135e-06,2.4216393e-05,8.582456e-06,9.11963e-06,5.0226968e-06,0.00016374986,5
4.2973537,11.488008,1439,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99977356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99977356,2.8232196e-05,4.3362354e-05,1.7215008e-05,1.4922238e-05,1.883696e-05,1.8841325e-05,1.1384971e-05,7.36453e-05,4
5.8571973,-3.8781624,1733,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9994549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994549,0.0003472746,3.5772347e-05,6.5842964e-06,2.1469234e-05,6.348303e-06,5.8796363e-06,4.184104e-06,0.00011759745,11
5.0127783,-5.7392244,1695,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997397,6.974569e-05,4.0331965e-05,1.1378291e-05,1.983711e-05,1.0279802e-05,1.0367464e-05,8.43192e-06,8.995036e-05,11
8.918622,6.646573,3231,bone_marrow,bone_marrow,True,1,bone_marrow:1,1.0,0.9463326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00015969612,0.05024457,0.00062503945,0.0001772562,0.9463326,0.000113000504,0.00012037861,0.000100293895,0.0021271475,8
3.5512831,9.94319,1707,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99978465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99978465,2.2681434e-05,4.9392675e-05,1.4740861e-05,2.0724661e-05,1.5287662e-05,1.4727736e-05,8.942839e-06,6.8914145e-05,4
8.759465,5.7390013,3216,bone_marrow,bone_marrow,True,1,bone_marrow:1,1.0,0.9774744,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.101367e-05,0.0030230046,0.00061060867,0.00012526302,0.9774744,8.686013e-05,0.00010101795,7.5043965e-05,0.018422816,8
2.6870434,8.395188,1153,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997515,3.2810156e-05,8.7353015e-05,7.565323e-06,2.645674e-05,7.83727e-06,6.4419623e-06,5.062419e-06,7.500464e-05,5
3.2492223,7.2056923,1661,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997875,2.013809e-05,7.146221e-05,1.4181718e-05,2.3025348e-05,1.3160461e-05,1.173424e-05,7.8309995e-06,5.1031573e-05,5
7.268056,-3.322274,2432,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.998247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998247,0.0009891065,0.00027060867,4.0954433e-06,6.674027e-05,4.1440667e-06,3.5126761e-06,1.9461047e-06,0.00041282712,0
3.413618,9.692263,1759,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997912,2.1091757e-05,5.3167776e-05,1.47919345e-05,2.277459e-05,1.4634627e-05,1.4247557e-05,8.534715e-06,5.9617636e-05,4
